thread_id,score,label,pred
100073592,-0.008692116,1,1
100043870,-0.02884825,1,1
100071369,-0.15883362,0,0
100140804,-0.10539494,1,0
100116632,-0.04885273,1,1
100420824,-0.055893086,0,1
100061862,-0.026853949,0,1
100089330,-0.028131975,0,1
100034724,-0.0022369125,0,1
100098243,-0.04087194,1,1
100102852,0.016033223,0,1
100011780,-0.02209462,1,1
100146878,0.0044419747,1,1
100109544,-0.10283023,1,1
100070723,-0.12024411,0,0
100101375,-0.056944363,1,1
100065450,-0.01918889,1,1
100084003,-0.0603931,1,1
100137242,-0.022629254,0,1
100132802,-0.008405149,0,1
100068977,-0.07373573,0,1
100091962,0.019825434,0,1
100033905,0.06146993,1,1
100026886,-0.111002184,1,0
100024176,0.06591517,1,1
100034859,-0.04552607,1,1
100025704,-0.009109696,1,1
100024244,-0.010377206,0,1
100043764,-0.104220785,1,0
100002440,-0.044124484,0,1
100008537,-0.16817392,0,0
100086297,-0.06623805,1,1
100018370,-0.15107046,0,0
100119974,-0.017503563,1,1
100107661,-0.033995412,1,1
100026711,-0.065835245,1,1
100042659,-0.08708219,0,1
100004463,-0.11742232,0,0
100018394,-0.018130507,0,1
100142480,0.009920743,1,1
100114566,0.02851864,0,1
100048793,-0.22074309,0,0
100063278,0.030010654,1,1
100043098,-0.036149655,1,1
100135252,0.01968678,1,1
100101589,0.038337845,0,1
100107496,-0.004990463,1,1
100044680,-0.07785272,0,1
100098210,-0.08475254,1,1
100062268,0.018642543,1,1
100109523,-0.07922083,0,1
100073547,-0.053222146,1,1
100095363,-0.20499201,1,0
100044742,-0.07318211,0,1
100142588,0.0018274571,1,1
100058937,-0.08776686,0,1
100023639,-0.08989749,0,1
100118118,-0.08373206,1,1
100084961,-0.010456356,0,1
100052706,-0.16633573,1,0
100015538,0.03376143,1,1
100139152,-0.09966431,0,1
100106695,-0.028100552,0,1
100007773,-0.05461397,1,1
100066900,-0.03978149,0,1
100139957,-0.012110187,0,1
100008467,0.0028330132,0,1
100053865,-0.13747618,0,0
100065412,-0.020953082,1,1
100149350,0.011487669,1,1
100142858,-0.0063710767,1,1
100081400,-0.046038713,0,1
100089915,-0.051892404,0,1
100108698,-0.047059987,0,1
100082912,-0.09769574,0,1
100102723,0.023716759,1,1
100007052,-0.12756167,0,0
100065408,0.0018561358,0,1
100420342,-0.017114783,0,1
100047617,-0.027685909,1,1
100039065,0.06539413,1,1
100038361,-0.024740776,1,1
