thread_id,score,label,pred
100090122,-0.08469067,1,1
100096583,-0.016136227,1,1
100035078,-0.1004672,1,1
100017272,0.005801845,0,1
100076129,0.05087639,0,1
100130369,-0.08600407,1,1
100123821,-0.022478681,1,1
100038825,-0.07526367,1,1
100019278,-0.05318652,1,1
100000319,-0.014143949,0,1
100107210,0.026555415,1,1
100114978,0.035474733,0,1
100036002,-0.020296242,0,1
100054150,0.05892541,1,1
100077844,-0.012702936,0,1
100068834,-0.00018769801,0,1
100027979,-0.0330515,0,1
100009930,-0.089497946,1,1
100070813,-0.05795447,0,1
100028788,-0.020632463,0,1
100028157,-0.033925615,0,1
100036760,0.0036473025,1,1
100062820,0.079411246,1,1
100070446,0.0077508367,0,1
100060688,0.0277269,1,1
100108786,-0.036204606,0,1
100003445,-0.10594936,1,0
100123386,-0.017877774,1,1
100129068,0.0071435785,1,1
100045520,-0.033994243,0,1
100044029,-0.047362883,0,1
100079217,-0.007868334,0,1
100093450,-0.03902624,1,1
100068850,-0.052130394,1,1
100045261,-0.06133117,1,1
100005076,-0.031178847,0,1
100106387,-0.064108565,0,1
100142547,-0.026023066,0,1
100056871,-0.042859208,1,1
100006769,-0.117152885,1,0
100059290,-0.13948415,1,0
100015100,-0.11177594,1,0
100076726,-0.01851752,0,1
100001725,0.006863466,0,1
100065147,-0.064681485,0,1
100034653,-0.07695428,1,1
100420441,-0.00078169326,0,1
100028759,-0.101502575,1,1
100140163,-0.1268245,1,0
100089611,-0.013660422,0,1
100048261,-0.018889746,1,1
100122290,-0.10054079,1,1
100047372,-0.028660718,1,1
100117456,0.037874844,0,1
100003924,-0.09213788,1,1
100076435,-0.071413845,0,1
100037798,-0.06880012,1,1
100097610,-0.02785236,0,1
100138297,-0.12216484,0,0
100138131,-0.12717527,1,0
100020907,-0.1574249,1,0
100071147,-0.051716805,1,1
100054207,-0.10404624,0,0
100118326,-0.09589355,1,1
100089102,0.0061048935,0,1
100112227,-0.01377237,1,1
100064542,0.05344972,0,1
100083786,-0.062031455,0,1
100060191,-0.08078689,0,1
100036471,0.05232987,1,1
100116372,-0.054879,0,1
100055399,-0.116979964,1,0
100147425,0.033367578,0,1
100001454,-0.13003248,0,0
100055769,-0.030488933,1,1
100051094,-0.00092044723,1,1
100033260,-0.0066467244,0,1
100144704,-0.11777642,1,0
100002387,-0.17859961,0,0
100131362,-0.09123624,0,1
100141851,-0.13662477,1,0
100135552,-0.08369676,0,1
100139682,-0.06727916,0,1
100088017,0.09037059,0,1
100105679,-0.005079936,1,1
100082357,-0.110582136,0,0
100067594,-0.042648137,1,1
100100489,-0.012154038,0,1
100083576,0.031300932,1,1
100104352,-0.04971014,1,1
100000559,-0.08219838,1,1
100059256,-0.10967178,0,0
100101369,-0.007632827,1,1
100063996,-0.0536728,0,1
100148648,-0.06402467,1,1
100013889,0.038737074,0,1
100039203,-0.006484139,1,1
100055908,-0.13833703,1,0
100067091,-0.034259476,1,1
100074729,-0.061603367,0,1
100013560,0.030820584,1,1
100005230,-0.07648822,0,1
100103483,-0.03211925,0,1
100099558,-0.105827026,0,0
100141494,0.05419077,0,1
100420728,-0.0006971061,0,1
100053500,-0.015515191,1,1
100113222,0.01723984,0,1
100144917,-0.1236249,0,0
100055951,-0.13538587,0,0
100027838,-0.056673735,0,1
100000502,-0.09033405,0,1
100088260,0.037025638,1,1
100100534,-0.089065604,0,1
100121040,-0.018326769,1,1
100043891,-0.042069387,0,1
100036482,-0.0024751767,0,1
100107402,-0.024504539,1,1
100075180,-0.06913088,0,1
100076539,-0.008501909,1,1
100135248,-0.07565844,1,1
100017798,0.07562244,1,1
100048291,0.0017200232,1,1
100084377,-0.015253426,0,1
100015461,0.0023523436,1,1
100007931,-0.12129842,0,0
100089436,-0.09542966,1,1
100062367,0.0065871864,1,1
100086311,-0.059563857,1,1
100063536,-0.10856962,0,0
100048708,-0.12186405,1,0
100012054,0.02065647,0,1
100019928,0.009927501,1,1
100059141,-0.04711025,1,1
100021307,0.019459004,0,1
100138382,-0.054197907,1,1
100016870,-0.1838567,1,0
100137251,0.05087293,1,1
100114182,-0.066861205,0,1
100420009,-0.04281192,1,1
100420343,-0.09586089,1,1
100148404,0.054317687,0,1
100071526,-0.0916392,1,1
100140947,-0.021149946,1,1
100068098,-0.19265704,0,0
100081046,0.00056126254,0,1
100141196,-0.12909445,1,0
100017348,-0.08008169,1,1
100004809,0.010897579,0,1
100149694,-0.034034304,0,1
100133099,-0.048169956,0,1
100087154,-0.035767823,0,1
100046949,-0.0676645,0,1
100110184,0.028668186,0,1
100066962,0.014556324,1,1
100038278,-0.0766819,0,1
100022479,-0.0008213776,1,1
100143965,-0.14773242,0,0
100009708,0.007243586,1,1
100064314,-0.18512408,1,0
100036021,0.035335988,0,1
100052966,0.006671721,0,1
100097575,0.03339241,0,1
100097347,-0.061505638,1,1
